Suburb,Address,Rooms,Type,Price,SellerG,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Avondale Heights,105 Canning St,3,h,848K,Nelson,4/3/17,3034,3,1,2,542,,,Moonee Valley,-37.7706,144.8629,Western Metropolitan,4502
Pascoe Vale,16/43 Arndt Rd,2,u,541K,Nelson,29/07/2017,3044,2,1,1,133,,,Moreland,-37.72136,144.92932,Northern Metropolitan,7485
Balwyn North,16 Riverview Rd,3,h,1890K,Fletchers,19/08/2017,3104,3,2,1,632,144,1940,,-37.79094,145.07899,Southern Metropolitan,7809
Altona Meadows,52 Spicer Bvd,4,h,750K,YPA,23/09/2017,3028,4,2,2,636,232,1996,,-37.87941,144.76935,Western Metropolitan,7630
South Yarra,20 Fawkner St,2,h,2430K,Biggin,10/12/16,3141,2,1,2,367,,1985,Stonnington,-37.842,144.9873,Southern Metropolitan,14887
Eaglemont,20 Glenard Dr,4,h,2309K,Nelson,28/08/2016,3084,4,3,2,1177,291,1960,Banyule,-37.7652,145.0687,Eastern Metropolitan,1651
Templestowe Lower,4 Michael St,3,h,1370K,Barry,8/4/17,3107,3,1,2,743,,,Manningham,-37.7703,145.1086,Eastern Metropolitan,5420
Thornbury,171 Mansfield St,3,h,1130K,Jellis,20/05/2017,3071,3,1,1,381,,,Darebin,-37.7575,145.0128,Northern Metropolitan,8870
Maribyrnong,1 The Esplanade,5,h,1350K,Changing,28/05/2016,3032,5,3,5,670,,,Maribyrnong,-37.7676,144.9009,Western Metropolitan,4918
Ivanhoe,5/22 Oriel Rd,2,h,790K,Haughton,10/9/16,3079,2,1,1,221,,,Banyule,-37.7654,145.036,Eastern Metropolitan,5549
Yarraville,7 Hughes St,3,h,840K,Village,28/08/2016,3013,4,1,1,470,127,1970,Maribyrnong,-37.822,144.8904,Western Metropolitan,6543
Coburg North,67 Boundary Rd,2,h,530K,Raine,22/08/2016,3058,2,1,1,332,,,Moreland,-37.7187,144.9564,Northern Metropolitan,3445
West Footscray,27 Wellington St,3,h,915K,Jas,22/07/2017,3012,3,1,2,447,,,Maribyrnong,-37.792,144.86856,Western Metropolitan,5058
Clifton Hill,60a Hodgkinson St,3,h,1270K,Nelson,3/9/16,3068,3,2,0,187,,,Yarra,-37.7902,144.9894,Northern Metropolitan,2954
Northcote,4/26 Wilmoth St,2,u,390K,Ray,1/7/17,3070,2,1,1,0,,,Darebin,-37.76622,145.01596,Northern Metropolitan,11364
Black Rock,18 Iluka St,4,h,2000K,Chisholm,9/9/17,3193,4,2,4,823,,,,-37.9757,145.02535,Southern Metropolitan,2866
Eltham,38 Meruka Dr,4,h,1054K,Barry,15/07/2017,3095,4,3,2,791,230,1974,Nillumbik,-37.71296,145.13773,Eastern Metropolitan,6990
Malvern East,5/80 Burke Rd,1,u,315K,Jellis,27/11/2016,3145,1,1,1,0,46,1940,Stonnington,-37.8704,145.0495,Southern Metropolitan,8801
Fawkner,16 Lynch Rd,3,h,775K,hockingstuart,3/6/17,3060,3,1,2,621,141,1960,Moreland,-37.71193,144.974,Northern Metropolitan,5070
Essendon,38 Alfred Rd,3,h,1290K,Nelson,28/08/2016,3040,3,1,1,618,132,1960,Moonee Valley,-37.7442,144.9249,Western Metropolitan,9264
Brighton,4/149 Church St,2,u,892500,Nick,7/5/16,3186,2,1,2,232,92,1970,Bayside,-37.9157,144.9973,Southern Metropolitan,10579
Murrumbeena,1/5 Dunoon St,2,u,420500,Woodards,22/04/2017,3163,2,1,1,0,,,Glen Eira,-37.8913,145.0673,Southern Metropolitan,4442
West Footscray,50 Hex St,2,h,770K,Village,24/09/2016,3012,3,1,1,267,95,1940,Maribyrnong,-37.8021,144.8629,Western Metropolitan,5058
Reservoir,13 Crispe St,4,h,1100K,Barry,3/6/17,3073,4,2,2,665,,,Darebin,-37.72787,144.99423,Northern Metropolitan,21650
Wantirna South,41 Witken Av,4,h,930K,Noel,29/07/2017,3152,4,2,2,639,,,Knox,-37.8789,145.24262,Eastern Metropolitan,7082
Forest Hill,2 Quentin St,5,h,1205K,Noel,27/05/2017,3131,5,3,2,477,,,Whitehorse,-37.84252,145.17258,Eastern Metropolitan,4385
Strathmore,69 Lloyd St,4,h,1635K,Considine,11/2/17,3041,4,2,3,0,297,1995,Moonee Valley,-37.7354,144.9128,Western Metropolitan,3284
St Kilda,35 Pakington St,3,h,1678K,McGrath,27/06/2016,3182,3,2,2,361,171,2016,Port Phillip,-37.8663,144.9882,Southern Metropolitan,13240
Hawthorn East,8/772 Burwood Rd,2,u,802500,Jellis,27/05/2017,3123,2,1,2,966,87,1970,Boroondara,-37.82524,145.05568,Southern Metropolitan,6482
Abbotsford,6/219 Nicholson St,2,u,500K,Collins,18/06/2016,3067,2,1,1,0,60,1970,Yarra,-37.8015,144.9972,Northern Metropolitan,4019
Malvern East,414 Waverley Rd,3,h,1220K,Jellis,29/04/2017,3145,3,1,2,446,134,1980,Stonnington,-37.8784,145.0654,Southern Metropolitan,8801
Hawthorn,13/44 Burwood Rd,2,u,627500,Jellis,28/08/2016,3122,2,2,2,0,89,2K,Boroondara,-37.8213,145.0224,Southern Metropolitan,11308
Yarraville,44 Severn St,3,h,1930K,Jas,10/12/16,3013,3,1,4,902,129,1920,Maribyrnong,-37.8153,144.8796,Western Metropolitan,6543
Heidelberg West,23 Redwood St,3,h,691K,Haughton,3/9/16,3081,2,1,2,624,86,1965,Banyule,-37.7456,145.0397,Eastern Metropolitan,2674
Altona,3/46 Sargood St,2,u,447K,Burnham,15/10/2016,3018,2,1,1,137,77,1990,Hobsons Bay,-37.8655,144.8299,Western Metropolitan,5301
Wheelers Hill,12 Strada Cr,4,h,1245K,Barry,26/08/2017,3150,4,2,2,652,,1981,,-37.90562,145.16761,South-Eastern Metropolitan,7392
Glenroy,48 Everard St,3,h,580K,Barry,19/11/2016,3046,3,1,2,650,142,1960,Moreland,-37.7002,144.9408,Northern Metropolitan,8870
Reservoir,16 Kinsale St,3,h,665K,Nelson,7/5/16,3073,3,1,4,503,,,Darebin,-37.7226,144.9953,Northern Metropolitan,21650
Carnegie,68 Miller St,2,h,967500,hockingstuart,6/8/16,3163,3,1,2,299,115,1930,Glen Eira,-37.8973,145.053,Southern Metropolitan,7822
Hawthorn,1/185 Auburn Rd,3,u,956K,Jellis,7/11/16,3122,3,2,2,189,,,Boroondara,-37.8258,145.0446,Southern Metropolitan,11308
Kensington,56 Tennyson St,3,h,1050K,Edward,4/6/16,3031,3,1,1,274,,1900,Melbourne,-37.7984,144.929,Northern Metropolitan,5263
Armadale,8/16 Wattletree Rd,2,u,690K,Jellis,22/04/2017,3143,2,1,2,0,,,Stonnington,-37.8611,145.0174,Southern Metropolitan,4836
